,text1,text2
1318,"Which phone is the best, Samsung J7 or iPhone 5s?",Which phones are better: iPhone or Samsung Galaxy?
1319,How can I lose 25 kg?,How should I lose weight?
1320,What are renewable energy sources?," ""Who established the theory of relativity?"""
1321,When is the best time to visit Singapore?,What time of year is it best to visit Singapore?
1322,Which human activities contribute to global warming?," ""How can governments promote sustainable lifestyles?"""
1323,Which forms of renewable energy are the most cost-effective?," ""How can renewable energy sources be safely integrated into existing power systems?"""
1324,Friends or family who is more important?,Are friends or family more important?
1325,A man sitting on a bench looking at a dog on a leash sitting on sidewalk.,A women holds a small baby while sitting on a sofa.
1326,the gas station on 1st avenue has an atm machine,the gas station on 1st avenue has an atm machine
1327,the concert is at 6pm,the concert is at 6pm
1328,he can pick me up tomorrow,can you pick me up tomorrow
1329,How do I check my UAN number?,I have 2 UAN numbers. How can I activate and check the previous PF balance with that UAN?
1330,"Paul Themba Nyathi, an MDC spokesman, said the Avenues Clinic was being targeted because it was treating opposition supporters.",MDC spokesperson Paul Themba Nyathi said the Avenues Clinic was targeted because it was handling opposition supporters.
1331,How do you give a good rimjob?,What is a rimjob?
1332,How do I make myself feel beautiful?,How can I make myself feel beautiful?
1333,Where can I find Cadbury nutties in Bangalore?,Where can I buy Cadbury Nutties in Bangalore?
1334,What is a good thesis topic for a masters in public administration?,What are some good thesis topics in school?
1335,Who are some famous alumni from Bit Jaipur?,Which one is better: Manipal Jaipur or BIT Jaipur for engineering?
1336,What is the best way to study for ACCA?,What is the best way to study ACCA?
1337,Which countries have the highest levels of greenhouse gas emissions?,What natural resources are being depleted to support pollution-causing industries?
1338,"Oh friend, I have been down this miserable road just like you.","Yes, it is accepted practice to wash new Semi-Static rope (or Single Rope Technique/SRT Rope as it is known by cavers)."
1339,What are some of the fascinating 4-digit numbers?,"How many 4-digit numbers can be formed using the digits 1, 1, 2, 2, 3, 3, 4, 4, 5 and 5?"
1340,What is the most efficient way to cook a steak?," ""What temperature should meat be cooked at?"""
1341,Global progress seen in ending death penalty,Iran diplomat: progress being made in expert-level talks
1342,the class reunion will be on August 15th this year at 8pm,the class reunion will be on August 15th this year at 8pm
1343,A woman is riding on a horse.,A man is shooting off guns.
1344,What is Modernism? What are some characteristics?,What is modernism and what are some characteristics?
1345,How far should one keep mobile while going to bed?,Will going to bed at 4 am affect my growth?
1346,What is the story behind the creation of the laptop?,What is the story behind the creation of Zappos? What was created by accident and design?
1347,"He added that those "" are not solely American principles , nor are they exclusively Western . """,""" These are not solely American principles nor are they exclusively Western , "" Rumsfeld said ."
1348,Should I stop trying to be with him?,Should I stop trying?
1349,Where are the most beautiful beaches?," ""When did the Space Race start?"""
1350,Two horses standing in a field with trees in the background.,A black and white bird on a body of water with grass in the background.
1351,Is reiki practical?,What is reiki?
1352,The attempt foundered when Rudd unexpectedly announced that he would not contest the position.,He sat up abruptly.
1353,What is the best beginners online course for programming?,What are some good courses on competitive programming?
1354,What types of bra should I wear at home?,What type of bras do you wear?
1355,What does Facebook timeline mean for brands?,What is Facebook Timeline?
1356,"""You haven't got an idea?""","""Thousands of letters danced across the amateur author's screen."""
1357,How do I read data from excel sheet and put it into jQuery?,How do I read data from excel sheet and put it into js file?
1358,What are ideas for Mexican themed party food?,Where can I find Mexican food in mainland China?
1359,"Who would white women be most likely to sleep with if they had the chance, Idris Elba or WIll Smith?",Do white women like Cuban guys?
1360,she still wants the baby clothes,do you still want the baby clothes
1361,How can citizens support conservation?," ""How can schools reduce green house gases?"""
1362,What does the phrase “stay blessed” mean?,"""""""The more things change, the more they stay the same """". I am not exactly clear what this phrase mean. Can anyone help me?"""
1363,Information Security: How do I become a penetration tester with no relevant experience?,How do I become a Network Penetration Tester?
1364,A man is talking on a phone.,A man is singing to a woman.
1365,What is the best question and answer you have ever seen in Quora?,What is the best answer/question you ever saw on Quora?
1366,"However , a recent slide in prices and OPEC 's expectations of a surge in oil inventories have compounded its fears about a further softening of the market .",A 14 percent slide in crude prices this month and expectations of a build up in oil inventories compounded OPEC 's fears of a further softening of the market .
1367,"The seizure took place at 4 a.m. on March 18 , just hours before the first American air assault .","The time was about 4 a.m. on March 18 , just hours before the first pinpoint missiles rained down on the capital ."
1368,There is a older man near a window.,A boy is near some stairs.
1369,Which methods are used to clean up oil spills?," ""Which type of paint is less toxic?"""
1370,What has been your forced/accidentally naked embarrassing story?,Have you ever been prank called? What is your story?
1371,"Next Monday at about 2 p.m. ( CST ) , hospital officials in and near Chicago will notice a sudden increase in people complaining of flu-like symptoms .","Around the same time , hospital officials in and near Chicago will notice a sudden increase in people complaining of flu-like symptoms ."
1372,How can I make Mac and cheese without milk?,How do you make cheese from donkey milk?
1373,Why is biodiversity important for a healthy ecosystem? ," ""Where are the most biodiverse habitats located?"""
1374,Sources who knew of the bidding said last week that cable TV company Comcast Corp. was also looking at VUE .,"Late last week , sources told Reuters cable TV company Comcast Corp. CMCSA.O also was looking at buying VUE assets ."
1375,What are the safety precautions on handling shotguns proposed by the NRA in Illinois?,What are the safety precautions on handling shotguns proposed by the NRA in Michigan?
1376,What will be the result of banning 500 and 1000 rupees note in India?,Why Indian government abruptly announced the demonetization of 500 and 1000 rupees currency?
1377,How can you determine a ratio between two numbers?,How do you calculate the ratio of two numbers?
1378,he will be driving with me tomorrow,will you be driving with me tomorrow
1379,"This part of the town was half residential, half industrial.",Nothing to be seen!
1380,we are going to meet at the library for the fundraiser at 5pm,we are going to meet at the library for the fundraiser at 5pm
1381,How can I be selected in mit?,What should I do to join mit?
1382,when the fundraiser ends,when does the fundraiser end
1383,Whos responsible for the upkeep of a building?," ""What can landlords do to ensure tenant security?"""
1384,Who is leading the fight against climate change?," ""Who are the pioneers of sustainable energy production?"""
1385,Is pizza bad for your health?,Is chili bad for your health?
1386,Ashlynn won't be making it tonight,Ashlynn won't be making it tonight
1387,What are some mind blowing car gadgets tool?,What are some mind blowing vehicles gadgets?
1388,he locked the front door,did you lock the front door
1389,"""Sorry, but I need to inform Jason that I'll be late.""",Jones spent several days working on high scaffolding to create the work.
1390,How much does it cost to build an app prototype?,How much does it cost to build a prototype of a mobile application using an outsourcing company?
1391,Should I worry about what people think about me?,When will I stop thinking about what other people think?
1392,"""O'Meara is a graduate of American University.""","Hey, looks like you made a new friend."
1393,How do I keep the faith when everything is going wrong in my life?,What is the purpose of life?
1394,cancel appointment,cancel appointment
1395,"Which is the smarter species, the rat or the crow?",Can rat ever kill a cat?
1396,The most obvious reason for this was his technique.,"""The family's country home was Luton Hoo."""
1397,he needs to be home by 10,you need to be home by 10
1398,Can you identify this plant from Australia with long smooth leaves and olive-like fruits?,Can I identify plants with a picture?
1399,Why is Mia Khalifa suddenly so popular?,Why are rebellion movies so popular?
1400,What is the difference between a hotel and a hostel?," ""What are the advantages of staying in a hostel over a hotel?"""
1401,How can you define yourself?,"""How do you define """"be yourself""""?"""
1402,Large white cruise ship floating on water.,Large cruise ship floating on the water.
1403,Was Andrew Johnson a bad president?,Was Reagan a bad president? Why?
1404,alright elon musk,alright elon musk
1405,"Which certificates should I obtain in order to work as an I.T. technical support (in Europe), having a relevant Bsc?","Which certificates should I obtain in order to work as an I.T. support specialist (in Europe), having a relevant Bsc?"
1406,What are the best ways to search for a job in Silicon Valley?,How would one get a job in Silicon Valley?
1407,"But late Thursday night , the campaign issued a statement saying there would be no news conference and no big announcement .","But late yesterday , the campaign and the state Democratic Party said there would be no news conference ."
1408,Which is the most sustainable type of renewable energy?," ""Which coastal landforms are most prone to hurricanes?"""
1409,How should i deal with a girl who cheated me?,How do I deal with people who cheat?
1410,How can I determine if I like programming or not?,"How do I determine, ∅ ∩ {∅}, {∅} ∩ {∅}, {∅, {∅}} - ∅, {∅, {∅}} - {∅}, {∅, {∅}} - {{∅}}?"
1411,How do elements bond with each other to form a compound?,How are compounds able to form?
1412,The railway line from De Aar to Upington and Namibia passes though the town.,Viral marketing is a buzzword used frequently by economists.
1413,What are the main planets in the solar system?," ""Where is the deepest ocean trench located?"""
1414,Where can I find free recycling centers?," ""What materials can be recycled the most efficiently?"""
1415,Nothing lost for lack of asking.,Nothing lost for lack of asking
1416,meeting is cancelled,is the meeting cancelled
1417,be at The Coffee Bean on 4th no later than 3:30,be at The Coffee Bean on 4th no later than 3:30
1418,"It will be followed in November by a third movie , "" The Matrix Revolutions . ""","The film is the second of a trilogy , which will wrap up in November with "" The Matrix Revolutions . """
1419,A woman is hitting a man.,A woman is taking a bath.
1420,we can go to Kolping in two weeks,we can go to Kolping in two weeks
1421,What exact property of older people's body's allow them to benter more immune against alcoholic all influence?,What’s so special about Donald Trump?
1422,What are the effects of deforestation on the environment?," ""Who revived the practice of cryonics?"""
1423,send the directions to whatever restauraunt he chooses for dinner,send the directions to whatever restauraunt you chose for dinner
1424,Why is it important to minimize air pollution?," ""Why is buying locally important?"""
1425,I've observed that people who pray a lot do not succeed much in their lives. Why is this so?,Who did black people pray to before slavery?
1426,"He is buried in Shanganagh Cemetery, Shankill, Company Dublin.","During the tournament, South Africa defeated Australia, Romania, Canada, Western Samoa and France."
1427,Why is education important for economic growth?," ""Where do solar panels get their energy from?"""
1428,What are some ways to reduce the impact of global warming?," ""Who led the civil rights movement in the United States?"""
1429,he can meet up in NYC for lunch on Wednesday,can you meet up in nyc for lunch on wednesday
1430,How do I cash a cheque in SBI?,How do I cash a cheque through SBI?
1431,Why are some energy sources considered sustainable?," ""Which human activities can cause global warming?"""
1432,"De Blasio sworn in as New York mayor, succeeding Bloomberg","Bill De Blasio sworn in as New York mayor, succeeding Michael Bloomberg"
1433,I want it as soon as possible.,His wide grin earned many friends.
1434,Which type of government is most effective?," ""Which sustainable farming techniques are the most successful?"""
1435,Comprising all men capable of bearing arms.,comprising all men capable of bearing arms
1436,she can meet us at the Olive Garden at 6pm tonight,can you meet us at the olive garden at 6pm tonight
1437,How do I prepare for SSC CGL Tier 2 in English?,What should one do to prepare for SSC CGL English tier 2?
1438,we will start at 9,we will start at 9
1439,How did Jimmy Wales start building the wikipedia?,What made Jimmy Wales start Wikipedia?
1440,How is Popcorn time still online?,Is Popcorn Time legal in Canada?
1441,What will happen if every indian become vegetarian?,Does YouTube threaten of suspending account if you report a video?
1442,Who discovered the first antibiotic?," ""When did the industrial revolution start?"""
1443,"Why do Citizens in France, Great Britain, and elsewhere stage protests when the government imposes austerity measures?","Why are Indian Muslims staging protests against people getting killed in Palestine, even though none of the Palestinians protested when Indian Muslims were getting killed in Gujarat?"
1444,they are on their way and going to be late,are you on your way and are you going to be late
1445,How do I sweat easily for a person who is suffering with cholinergic urticaria or hives?,Which is the most effective treatment for urticaria/hives?
1446,I’ll be late,I’ll be late
1447,When did carbon emissions first become a concern?," ""How can individuals reduce their carbon footprint?"""
1448,when her retirement party is,when is your retirement party
1449,Ernst & Young has denied any wrongdoing and plans to fight the allegations .,"Ernst & Young has denied the SEC 's claims , and called its recommendations "" irresponsible "" ."
1450,What is the definition of artificial intelligence?," ""What potential implications could artificial intelligence have in the future?"""
1451,"""Grow angry slowly, there's plenty of time.""","""Grow angry slowly; there's plenty of time."""
1452,A man is slicing a carrot by a machine.,A man is standing in the rain.
1453,The boy took them to the cliff where he had been on the previous day.,"He wanted to forget about the vision, and return to his meditation."
1454,How many lines of code were there in the first version of Linux?,How many lines of code does Quora have?
1455,What are the career options abroad after completing B.Tech in metallurgy?,What are the career options available after completing a B.Tech?
1456,What were some of the most significant inventions of the industrial revolution?," ""When did space exploration begin?"""
1457,Which type of cheese is the healthiest?," ""What can be added to cheese to enhance its flavor?"""
1458,Which bird can fly the fastest?," ""Which marine animals are endangered?"""
1459,he is on the schedule to play piano in church this Sunday,you are on the schedule to play piano in church this sunday
1460,What is the advantage for European asset managers to invest in bonds listed on regulated markets?,What is the best model for managing IT products and systems in a large-scale cross-asset global investment bank?
1461,"In these cases, skin tone and hair color are not so important.","They are visually intuitive, and for many applications, mathematically convenient."
1462,How much is a hospital visit in Iceland for tourists?,How are the job opportunities in Netherlands for software engineer in India?
1463,They will help draft a plan to attack obesity that Kraft will implement over three to four years .,The team will help draft a plan by the end of the year to attack obesity .
1464,""" There were more people surrounding the clubhouse than the Unabomber 's house up in the hills , "" Baker said .",""" There are more people surrounding the clubhouse than surrounded the Unabomber 's home in the hills ."
1465,How do I recover a hacked instagram?,Is Instagram easily hacked?
1466,the venue for the concert has been changed from the Freemont at the Downtown to the Harrah's at the Las Vegas Strip,the venue for the concert has been changed from the Freemont at the Downtown to the Harrah's at the Las Vegas Strip
1467,Do prisms with the same volume also have the same surface area?,What is the Lateral surface area?
1468,what time the real estate seminar starts on Friday,what time does the real estate seminar start on friday
1469,What are the benefits of meditation?," ""What are the most effective methods of communication?"""
1470,How do artists become famous?,What are some famous Singaporean artists?
1471,What is the best way to get free traffic to my website?,What is the best way to drive traffic to a website?
1472,The man used a sword to slice a plastic bottle.,A man sliced a plastic bottle with a sword.
1473,Who is responsible for the efficient production of goods?," ""What measures can be taken to improve the efficiency of operations?"""
1474,Silence gives consent.,Silence gives consent
1475,What on earth do you mean?,What do you mean?
1476,Glover spoke at a news conference that included about 20 relatives of the victims .,About 20 family members of the victims were invited to the news conference .
1477,How do you tell if a head gasket is blown?,"Will driving with a oil leak in the valve cover gasket hurt the engine? If so, how can this be prevented?"
1478,bring sun screen,bring sun screen
1479,What is the worst that will happen to America if Trump becomes president? What if Hillary does?,What is the worst thing that could happen in a Donald Trump presidency?
1480,What are some easy ways to go green at home?," ""Who are some important figures in sustainable development?"""
1481,The sun shines on both sides of the hedge.,He also helped build most of the existing buildings on campus.
1482,Why is polar ice melting?," ""Which animal lives the longest?"""
1483,the hotel in St. Joe she was telling me about,what is the hotel in st. joe you were telling me about
1484,the bbq is at 2pm,the bbq is at 2pm
1485,"The airline also said it has the option to buy 380 more airplanes , orders that would be split evenly between the two manufacturers .","The airline has the option to buy 380 more , split evenly between the two manufacturers ."
1486,How do you make a programming language?,How do I make a programming language?
1487,Is beauty/physical attraction a privileged gift? Why aren't all people good looking?,At what age do humans look the most physically attractive?
1488,Why do some guys like tall girls?,How is it like for a girl who is exceptionally tall to move between a group of guys who are'nt that tall?
1489,"Apart from spam and fake apps, is there really a way to check the profile visitors in Facebook?",Can I see statistics on visitors to my Facebook profile?
1490,How good is IMT Ghaziabad?,Are there good placements at IMT Ghaziabad?
1491,call me,call me
1492,she received the spreadsheet I just emailed,did you receive the spreadsheet i just emailed
1493,It 's happened five times in the last 11 years : A disaster puts this Southwestern town in the headlines during the summer tourist season .,"It 's happened five times in the last decade : A disaster puts this tourist town in the headlines during summer , its busiest season ."
1494,the game is on filed 4 at Miller Park,the game is on filed 4 at Miller Park
1495,Bingo replies embarrassingly that he was given it.,It was a difficult choice.
1496,congrats on the baby,congrats on the baby
1497,Consider the experiment of flipping three fair coins. Can P(HHH) =1.1?,"Given N coins for two players playing a game. Each player can pick 1 or 2 coins in a turn. The player who picks the last coins wins. If they play optimally, which player will win the game?"
1498,Dang,Dang
1499,what time he will get here,what time will you get here
1500,What suggestions can be considered for improving the Indian education system?,How can India revamp its education system?
1501,A pair of young boys in t-shirts are hiding in the woods with one looking aghast.,Two smiling little girls playing in a fountain with other people.
1502,"""Machine Head's """"Take My Scars"""" was used as the film's theme song.""","""Kirkwood's main attraction is the Kirkwood Mountain Resort."""
1503,reserve two seats at the September social at Ditto Landing,reserve two seats at the September social at Ditto Landing
1504,Where is the highest mountain on Earth?," ""Where can I buy organic food?"""
1505,Who will win upcoming USA election?,Between Trump and Clinton who will win US presidential election?
1506,A white dog is running through the water at a beach,A white dog is running through the water onto the shore.
1507,The most typical instrument is the fiddle.,The harmonic numbers have several interesting arithmetic properties.
1508,"My age, in years, is twenty two.",Man is the head but woman turns it.
1509,A man playing the guitar.,A woman is painting her lips.
1510,theme park event choice,what is the theme park event choice
1511,Last month Intel raised its revenue guidance for the quarter to between $ 7.6 billion and $ 7.8 billion .,"At the end of the second quarter , Intel initially predicted sales of between $ 6.9 billion and $ 7.5 billion ."
1512,""" We think that the United States of America should support the free speech of all groups , "" Mr. White said , objecting to Mr. Olson 's recommendation .","We think that the United States of America should support the free speech of all groups , he said ."
1513,a New Low is playing at Sam's this weekend,a New Low is playing at Sam's this weekend
1514,How do I fix Samsung Galaxy S5 black screen problem?,How do I recover deleted photos from a Samsung Galaxy S6/S5/S4/Note?
1515,"Saddam loyalists have been blamed for sabotaging the nation 's infrastructure , as well as frequent attacks on U.S. soldiers .",Hussein loyalists have been blamed for sabotaging the nation 's infrastructure and attacking US soldiers .
1516,Cooley said he expects Muhammad will similarly be called as a witness at a pretrial hearing for Malvo .,Lee Boyd Malvo will be called as a witness Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad .
1517,"First, the cocking handle was relocated a couple of degrees counter-clockwise.","""""""I'm going to guide you across the desert,"""" the alchemist said."""
1518,Would Hillary get women's vote just because she's a female?,What percentage of Hillary Clinton's supporters has voted for her just because of her gender?
1519,"""His way isn't the same as mine, nor mine as his.""",For a moment no one spoke.
1520,How can I achieve the color effect from the Portlandia opening credits in Photoshop?,How can I achieve this style in Photoshop?
1521,Which countries are most successful when it comes to renewable energy?," ""Why were some viruses saved for future research?"""
1522,What happens when you throw up to lose weight?,How can you make yourself throw up to lose weight?
1523,What is the Google Penguin 3.0 update and its effect?,What is the Google Penguin update?
1524,"The worm attacks Windows computers via a hole in the operating system , an issue Microsoft on July 16 had warned about .","The worm attacks Windows computers via a hole in the operating system , which Microsoft warned of 16 July ."
1525,"Before long, maybe in just a few days, he would be at the Pyramids.","""He spoke the words """"Columbia"""", Houston."""
1526,We used all your imagination to design the place.,"""Some """"kigurumi"""" are original characters created by the performer."""
1527,Is the Sweden (and other European countries) rape crisis really because of the refugees or is it just a false propaganda?,What caused Sweden rape statistics to rise significantly in the past years?
1528,"Most people want not only to be WELL off, but to become BETTER off as time goes by.","To start, the main drivers of economic growth are resources, technology, and institutions."
1529,"The New York Democrat and former first lady has said she will not run for the White House in 2004 , but has not ruled out a race in later years .",The former first lady has said she will not run for the White House in 2004 but has not ruled out a race later on .
1530,What does the number three symbolize in Things Fall Apart?,What is the main idea of Things Fall Apart? What is Chinua Achebe trying to prove?
1531,Gasps could be heard in the courtroom when the photo was displayed .,Gasps could be heard as the photo was projected onto the screen .
1532,What are your views on the ban of Rs 500 and Rs 1000 notes by the Indian Government? Pros cons?,Was the decision by the Indian Government to demonetize 500 and 1000 notes right or is it a big scam?
1533,He called on Prime Minister John Howard to establish a royal commission on child sex abuse .,The Senate motion also called on Prime Minister John Howard to hold a royal commission into child sex abuse .
1534,"Oh, to be sure!",To be sure.
1535,How does biodiversity impact an ecosystem?," ""When does solar energy production peak in the day?"""
1536,the yarn festival in st.paul is open,the yarn festival in st.paul is open
1537,"Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler .","The tube was removed Wednesday from Terri Schiavo , 39 , at the Tampa Bay-area hospice where she has lived for several years ."
1538,POS for car washes business?,"""Is the new RBI governor is just a mere """"puppet"""" of central government?"""
1539,pick up celery and pickles on her way to my house,pick up celery and pickles on your way to my house
1540,Why do some companies require a university degree?," ""What qualifications should be present on a job advertisement?"""
1541,I will meet her at Sangertown,i will meet you at sangertown
1542,What will be the effect of banning 500 and 1000 Rs notes on real estate sector in India? Can we expect sharp fall in prices in short/long term?,How will the ban on 500 and 1000 rupee notes effect land/house rates?
1543,Who invented the polio vaccine?," ""Which disease has caused the most deaths in history? """
1544,Where can I find a vegetarian sandwich?," ""Where can I find electric car charging stations?"""
1545,What are the arguments against wearing a rosary as a necklace?,"Is it offensive to wear a rosary as a necklace? If so, why?"
1546,How can a boy become the world's youngest billionaire?,Who is the world's youngest entrepreneur?
1547,How are endangered species protected? ," ""Who developed the Big Bang Theory?"""
1548,A man is slicing an onion.,A man slices an onion.
1549,Which is the most efficient type of heating system?,How can open source software be used in business?
1550,"Broomhead was assigned to 2nd Squadron , 3rd Armor Cavalry Regiment , based at Fort Carson .","Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment ."
1551,when will they start meeting,when will you start meeting
1552,That would be a potential setback to Chief Executive Phil Condit 's strategy of bolstering defense-related sales during a slump in jetliner deliveries .,The inquiry may hinder Chief Executive Phil Condit 's strategy of bolstering defense-related sales during a slump in jetliner deliveries .
1553,""" But they never climb out of the pot of beer again . ""","It 's just that they never climb out of the beer again . """
1554,I will be late,I will be late
1555,"Only one of the five buildings in the Baghdad compound of the United Nations Development Program escaped being burned , the UN said on its Web site .","Only one of the five buildings in the compound in Baghdad run by the UN Development Program , escaped being burned , the UN said on its Web site ."
1556,Where does deforestation occur most?," ""What steps can be taken to prevent soil erosion?"""
1557,What are some things that a teenager needs to know about life?,What things should teenagers know before going into adulthood?
1558,Why should companies consider sustainability practices?," ""Which is the most efficient way to recycle?"""
1559,A woman is brushing her feet.,A woman is chopping an onion.
1560,the library is 2 blocks up from the park,the library is 2 blocks up from the park
1561,Where to find clean drinking water resources?," ""How to develop an effective public policy?"""
1562,Which are the best places for river rafting in India?,What is the best river rafting in India according to your experience?
1563,Does masturbation affect muscle gain?,Does masturbation affect muscle growth when working out?
1564,How to reduce air pollution?," ""What is the impact of deforestation on climate change?"""
1565,""" I don 't know if the person I 'm talking to now may end up being someone else at another time that may not follow the rules , "" Parrish said .",""" I don 't know whether the person I 'm talking to now may end up being someone else , "" Parrish said ."
1566,"The association said 28.2 million DVDs were rented in the week that ended June 15 , compared with 27.3 million VHS cassettes .","The Video Software Dealers Association said 28.2 million DVDs were rented out last week , compared to 27.3 million VHS cassettes ."
1567,How can systems biology be used to understand schizophrenia?,How can systems biology be used to understand intelligence?
1568,The lamb is looking at the camera.,A small bird standing on a log at the waters edge.
1569,He was a barber.,It is a quiet farm type suburb at Southern edge of Johannesburg.
1570,What songs can you listen to repeatedly without hardly ever becoming tired of them?,What songs can you listen to over and over and not get tired of?
1571,happy birthday,happy birthday
1572,"It is named after Terpsichore, the Muse of dance in Greek mythology.","She has two twin daughters, Jessica and Hannah Higgins."
1573,The stone circles were sometimes used as burial grounds.,Fairy tales should be fun to write.
1574,"""What is the meaning of the ending dialogue from the movie""""Batman: The Dark Knight"""" when Lt. James Gordon says, """"Because he's the hero Gotham deserves, but not the one it needs right now,"""" about Batman?""",What is the summary of the movie Batman: The Dark Knight?
1575,How many religions are there in the world? What are they?,How many religions in the world? Which one is right?
1576,"When the Midnight Shift apprehended him, he revealed his new origins.","After the gold rush played out, the settlers who remained turned to agriculture."
1577,A new movie is shown the first time in cinema.,A new movie is shown for the first time in the cinema.
1578,Which is the best digital media course in India?,Which one is the best Digital marketing course in India?
1579,How does the top of a commercial solar tower not melt when all the mirrors are pointing light at it?,"In China, how many years will it take to get payback on a solar panel array if you can use all the electricity you produce instead of buying at commercial prices from grid?"
1580,When will Apple launch the new version of the iPad?,When will Apple launch the new iMac versions?
1581,What is your philosophy of life?,Do you think about life and what is your philosophy of life?
1582,What is the difference between a programmer and a software engineer?," ""What are the advantages of learning to code?"""
1583,she will be in the Santa Monica 5K,will you be in the santa monica 5k
1584,How do I really make money online?,What are some easy ways to make done extra money online?
1585,yes this is the place located on smart street that we were talking about,yes this is the place located on smart street that we were talking about
1586,What are some major social faux pas to avoid when visiting the Gambia?,What are some major social faux pas to avoid when visiting Ukraine?
1587,How did England became a country?,How did England become a country?
1588,An elderly woman catches a ride on the back of the bicycle.,The boats are on the water located in front of the mountain.
1589,How do I become a graphics designer?,How did you figured out that you want to be a graphic designer?
1590,How can countries reduce the amount of emissions?," ""What is the most common cause of drought?"""
1591,He rang the door up to three times.,Prieb has been in Major League Baseball for almost forty years.
1592,Who are the most influential figures in environmentalist movements?,What are some of the mitigating strategies for dealing with air pollution?
1593,One football player tries to tackle a player on the opposing team.,A football player attempts a tackle.
1594,when he'll arrive,when will you arrive
1595,I'll meet him at the library later,i'll meet you at the library later
1596,"What are the differences between rum, brandy and whiskey?",What are some of the best rums to use in cooking?
1597,You cannot get blood out of a stone.,He served as the Secretary of Labor and the Ambassador to Japan.
1598,where he wants to meet,where do you want to meet
1599,What are some examples of external conflicts in modern literature?,What are some examples of external conflict in modern literature?
1600,A woman is dancing.,A man breaks a stick.
1601,I can't make it,I can't make it
1602,How did you get fired?,Why did you get fired?
1603,"In the year-ago quarter , the steelmaker recorded a profit of $ 16.2 million , or 15 cents per share , on sales of $ 1.14 billion .","In the second quarter last year , AK Steel reported a profit of $ 16.2 million , or 15 cents a share ."
1604,"Bush also hoped to polish his anti-AIDS credentials in Uganda , which has been hailed as an African pioneer in fighting the killer disease .",President Bush flies to Uganda Friday hoping to polish his anti- AIDS credentials in a country hailed as an African pioneer in fighting the epidemic .
1605,he is available to play tennis next saturday,are you available to play tennis next saturday
1606,How can businesses reduce their environmental footprint?," ""How can I reduce my own environmental impact?"""
1607,"Nelson , 27 , is being retried on civil-rights charges stemming from the disturbance which led to Rosenbaum 's death .","Nelson , 27 , is being retried on civil rights charges stemming from the disturbance that led to Rosenbaum 's death ."
1608,"""Strike while the iron's hot.""",Strike while the iron is hot
1609,we are meeting for drinks downtown at 5 before the game,we are meeting for drinks downtown at 5 before the game
1610,What do you want?,What do you want here?
1611,What do you think the purpose of life is?,What is the purpose of life according to YOU?
1612,"But in the end, all the worm did was visit a pornography site, said Vincent Weafer, a security director with Symantec Security Response in California.","But Vincent Weafer, security director with Symantec Security Response, said all the virus did was visit a pornography site."
1613,I have recently completed my engineering in electronics and communication.How I can make my carrier in telecom sector?,Can I give the Common Entrance Examination for Design (CEED) after I complete my B.Tech in Electronics and Communication Engineering?
1614,Why is it important to preserve natural habitats?," ""Which methods of transportation are carbon neutral?"""
1615,the link worked or do i need to resend it,did the link work or do i need to resend it
1616,Can you suggest me some good books to read?,Can you suggest some good books to read?
1617,How did you know?,How did you know that?
1618,Q : Can I buy coverage for prescription drugs right away ?,Congress has added a new benefit - an option to buy insurance coverage for prescription drugs .
1619,"Wal-Mart , the nation 's largest private employer , has expanded its antidiscrimination policy to protect gay and lesbian employees , company officials said Tuesday .","Wal-Mart Stores Inc . , the nation 's largest private employer , will now include gays and lesbians in its anti-discrimination policy , company officials said Wednesday ."
1620,she can join me for lunch tomorrow at Inn and Out at 12:30 pm,you can join me for lunch tomorrow at inn and out at 12:30 pm
1621,Can a new president reverse the pardons of previous presidents?,Could a new president get rid of a pardon?
1622,Which is the best internet service provider in Australia?,What is the best internet service provider in Canada?
1623,a young girl smiling with her head upside down,A girl poses with her head upside down.
1624,"Roberts was born in Jacksonville, Florida.","Gedney received the praise of the city, as well as an expensive silver service."
1625,Should I integrate/implement Haskell/Lisp or some other language to my social network (PHP) for artificial intelligence?,If 2 opposing extremes of a language scale were Lisp and Haskell what would the sensible median be?
1626,"The Dow Jones industrial average ended the day down 10.89 at 9,837.94 , after advancing 111.04 Wednesday .","The Dow Jones industrial average fell 10.89 points , or 0.11 percent , to 9,837.94 ."
1627,How can you resolve the problem of accounting software tool by quickbooks technical support number?,Which is the best QuickBooks Tech Support Number?
1628,Why can't I bare to watch someone being humiliated (IRL&Movies)? Is it empathy or some sort of avoidance due to past experiences?,How can you prove mean lifetime formula in radioactive decay?
1629,What is the best soccer team nowadays?,What is the best soccer team?
1630,"HP 's shipments increased 48 percent year-over-year , compared to an increase of 31 percent for Dell .","HPs shipments increased 48 per cent year-on-year , compared to an increase of 31 per cent for Dell ."
1631,What are the best places to take acting classes in NY?,What's the best place to take acting classes in Boston?
1632,It was here that Karl Gotch honed his catch wrestling skills.,The goal of the listed tools is to embed accessibility into various mainstream technologies.
1633,When did the Spanish conquest of Mexico occur?," ""Why is healthy eating important?"""
1634,Is it ethical to upvote an answer just because I spent the time reading it?,What is the probability that a person will upvote an answer just because it's long?
